abstract,title
"  We prove boundedness results for integral operators of fractional type and
their higher order commutators between weighted spaces, including $L^p$-$L^q$,
$L^p$-$BMO$ and $L^p$-Lipschitz estimates. The kernels of such operators
satisfy certain size condition and a Lipschitz type regularity, and the symbol
of the commutator belongs to a Lipschitz class. We also deal with commutators
of fractional type operators with less regular kernels satisfying a
Hörmander's type inequality. As far as we know, these last results are new
even in the unweighted case. Moreover, we give a characterization result
involving symbols of the commutators and continuity results for extreme values
of $p$.
",The effect of the smoothness of fractional type operators over their commutators with Lipschitz symbols on weighted spaces
"  The lack of open-source tools for hyperspectral data visualization and
analysiscreates a demand for new tools. In this paper we present the new
PlanetServer,a set of tools comprising a web Geographic Information System
(GIS) and arecently developed Python Application Programming Interface (API)
capableof visualizing and analyzing a wide variety of hyperspectral data from
differentplanetary bodies. Current WebGIS open-source tools are evaluated in
orderto give an overview and contextualize how PlanetServer can help in this
mat-ters. The web client is thoroughly described as well as the datasets
availablein PlanetServer. Also, the Python API is described and exposed the
reason ofits development. Two different examples of mineral characterization of
differenthydrosilicates such as chlorites, prehnites and kaolinites in the Nili
Fossae areaon Mars are presented. As the obtained results show positive outcome
in hyper-spectral analysis and visualization compared to previous literature,
we suggestusing the PlanetServer approach for such investigations.
","Online characterization of planetary surfaces: PlanetServer, an open-source analysis and visualization tool"
"  Several kinds of differential relations for polynomial components of almost
Belyi maps are presented. Saito's theory of free divisors give particularly
interesting (yet conjectural) logarithmic action of vector fields. The
differential relations implied by Kitaev's construction of algebraic Painleve
VI solutions through pull-back transformations are used to compute almost Belyi
maps for the pull-backs giving all genus 0 and 1 Painleve VI solutions in the
Lisovyy-Tykhyy classification.
",Differential relations for almost Belyi maps
"  Let $f:\{0,1\}^n \rightarrow \{0,1\}$ be a Boolean function. The certificate
complexity $C(f)$ is a complexity measure that is quadratically tight for the
zero-error randomized query complexity $R_0(f)$: $C(f) \leq R_0(f) \leq
C(f)^2$. In this paper we study a new complexity measure that we call
expectational certificate complexity $EC(f)$, which is also a quadratically
tight bound on $R_0(f)$: $EC(f) \leq R_0(f) = O(EC(f)^2)$. We prove that $EC(f)
\leq C(f) \leq EC(f)^2$ and show that there is a quadratic separation between
the two, thus $EC(f)$ gives a tighter upper bound for $R_0(f)$. The measure is
also related to the fractional certificate complexity $FC(f)$ as follows:
$FC(f) \leq EC(f) = O(FC(f)^{3/2})$. This also connects to an open question by
Aaronson whether $FC(f)$ is a quadratically tight bound for $R_0(f)$, as
$EC(f)$ is in fact a relaxation of $FC(f)$.
In the second part of the work, we upper bound the distributed query
complexity $D^\mu_\epsilon(f)$ for product distributions $\mu$ by the square of
the query corruption bound ($\mathrm{corr}_\epsilon(f)$) which improves upon a
result of Harsha, Jain and Radhakrishnan [2015]. A similar statement for
communication complexity is open.
",Quadratically Tight Relations for Randomized Query Complexity
"  The canonical and grand-canonical ensembles are two usual marginal cases for
ultracold Bose gases, but real collections of experimental runs commonly have
intermediate properties. Here we study the continuum of intermediate cases, and
look into the appearance of ensemble equivalence as interaction rises for
mesoscopic 1d systems. We demonstrate how at sufficient interaction strength
the distributions of condensate and excited atoms become practically identical
regardless of the ensemble used. Importantly, we find that features that are
fragile in the ideal gas and appear only in a strict canonical ensemble can
become robust in all ensembles when interactions become strong. As evidence,
the steep cliff in the distribution of the number of excited atoms is
preserved. To make this study, a straightforward approach for generating
canonical and intermediate classical field ensembles using a modified
stochastic Gross-Pitaevskii equation (SGPE) is developed.
",Continuum of classical-field ensembles from canonical to grand canonical and the onset of their equivalence
"  Dose-Response Functions (DRFs) are widely used in estimating corrosion and/or
soiling levels of materials used in constructions and cultural monuments. These
functions quantify the effects of air pollution and environmental parameters on
different materials through ground based measurements of specific air
pollutants and climatic parameters. Here, we propose a new approach where
available satellite observations are used instead of ground-based data. Through
this approach, the usage of DRFs is expanded in cases/areas where there is no
availability of in situ measurements, introducing also a totally new field
where satellite data can be shown to be very helpful. In the present work
satellite observations made by MODIS (MODerate resolution Imaging
Spectroradiometer) on board Terra and Aqua, OMI (Ozone Monitoring Instrument)
on board Aura and AIRS (Atmospheric Infrared Sounder) on board Aqua have been
used.
",The deterioration of materials from air pollution as derived from satellite and ground based observations
"  We consider a fundamental integer programming (IP) model for cost-benefit
analysis flood protection through dike building in the Netherlands, due to
Verweij and Zwaneveld.
Experimental analysis with data for the Ijsselmeer lead to integral optimal
solution of the linear programming relaxation of the IP model.
This naturally led to the question of integrality of the polytope associated
with the IP model.
In this paper we first give a negative answer to this question by
establishing non-integrality of the polytope.
Second, we establish natural conditions that guarantee the linear programming
relaxation of the IP model to be integral.
We then test the most recent data on flood probabilities, damage and
investment costs of the IJsselmeer for these conditions.
Third, we show that the IP model can be solved in polynomial time when the
number of dike segments, or the number of feasible barrier heights, are
constant.
",On the complexity of solving a decision problem with flow-depending costs: the case of the IJsselmeer dikes
"  We provide justifications for two questions on special maps on subgroups of
the reals. We will show that the questions can be treated from different points
of view. We also discuss two versions of Anderson's Involution Conjecture.
",Three Questions on Special Homeomorphisms on Subgroups of $R$ and $R^\infty$
"  Bytewise approximate matching algorithms have in recent years shown
significant promise in de- tecting files that are similar at the byte level.
This is very useful for digital forensic investigators, who are regularly faced
with the problem of searching through a seized device for pertinent data. A
common scenario is where an investigator is in possession of a collection of
""known-illegal"" files (e.g. a collection of child abuse material) and wishes to
find whether copies of these are stored on the seized device. Approximate
matching addresses shortcomings in traditional hashing, which can only find
identical files, by also being able to deal with cases of merged files,
embedded files, partial files, or if a file has been changed in any way.
Most approximate matching algorithms work by comparing pairs of files, which
is not a scalable approach when faced with large corpora. This paper
demonstrates the effectiveness of using a ""Hierarchical Bloom Filter Tree""
(HBFT) data structure to reduce the running time of
collection-against-collection matching, with a specific focus on the MRSH-v2
algorithm. Three experiments are discussed, which explore the effects of
different configurations of HBFTs. The proposed approach dramatically reduces
the number of pairwise comparisons required, and demonstrates substantial speed
gains, while maintaining effectiveness.
",Hierarchical Bloom Filter Trees for Approximate Matching
"  Numerous embedding models have been recently explored to incorporate semantic
knowledge into visual recognition. Existing methods typically focus on
minimizing the distance between the corresponding images and texts in the
embedding space but do not explicitly optimize the underlying structure. Our
key observation is that modeling the pairwise image-image relationship improves
the discrimination ability of the embedding model. In this paper, we propose
the structured discriminative and difference constraints to learn
visual-semantic embeddings. First, we exploit the discriminative constraints to
capture the intra- and inter-class relationships of image embeddings. The
discriminative constraints encourage separability for image instances of
different classes. Second, we align the difference vector between a pair of
image embeddings with that of the corresponding word embeddings. The difference
constraints help regularize image embeddings to preserve the semantic
relationships among word embeddings. Extensive evaluations demonstrate the
effectiveness of the proposed structured embeddings for single-label
classification, multi-label classification, and zero-shot recognition.
",Learning Structured Semantic Embeddings for Visual Recognition
"  The problem of construction a quantum mechanical evolution for the
Schrodinger equation with a degenerate Hamiltonian which is a symmetric
operator that does not have self-adjoint extensions is considered. Self-adjoint
regularization of the Hamiltonian does not lead to a preserving probability
limiting evolution for vectors from the Hilbert space but it is used to
construct a limiting evolution of states on a C*-algebra of compact operators
and on an abelian subalgebra of operators in the Hilbert space. The limiting
evolution of the states on the abelian algebra can be presented by the Kraus
decomposition with two terms. Both of this terms are corresponded to the
unitary and shift components of Wold's decomposition of isometric semigroup
generated by the degenerate Hamiltonian. Properties of the limiting evolution
of the states on the C*-algebras are investigated and it is shown that pure
states could evolve into mixed states.
",Self-adjoint approximations of degenerate Schrodinger operator
"  This paper explores supervised techniques for continuous anomaly detection
from biometric touch screen data. A capacitive sensor array used to mimic a
touch screen as used to collect touch and swipe gestures from participants. The
gestures are recorded over fixed segments of time, with position and force
measured for each gesture. Support Vector Machine, Logistic Regression, and
Gaussian mixture models were tested to learn individual touch patterns. Test
results showed true negative and true positive scores of over 95% accuracy for
all gesture types, with logistic regression models far outperforming the other
methods. A more expansive and varied data collection over longer periods of
time is needed to determine pragmatic usage of these results.
",Does Your Phone Know Your Touch?
"  The massive spread of digital misinformation has been identified as a major
global risk and has been alleged to influence elections and threaten
democracies. Communication, cognitive, social, and computer scientists are
engaged in efforts to study the complex causes for the viral diffusion of
misinformation online and to develop solutions, while search and social media
platforms are beginning to deploy countermeasures. With few exceptions, these
efforts have been mainly informed by anecdotal evidence rather than systematic
data. Here we analyze 14 million messages spreading 400 thousand articles on
Twitter during and following the 2016 U.S. presidential campaign and election.
We find evidence that social bots played a disproportionate role in amplifying
low-credibility content. Accounts that actively spread articles from
low-credibility sources are significantly more likely to be bots. Automated
accounts are particularly active in amplifying content in the very early
spreading moments, before an article goes viral. Bots also target users with
many followers through replies and mentions. Humans are vulnerable to this
manipulation, retweeting bots who post links to low-credibility content.
Successful low-credibility sources are heavily supported by social bots. These
results suggest that curbing social bots may be an effective strategy for
mitigating the spread of online misinformation.
",The spread of low-credibility content by social bots
"  We consider a certain definite integral involving the product of two
classical hypergeometric functions having complicated arguments. We show in
this paper the surprising fact that this integral does not depend on the
parameters of the hypergeometric functions.
",Some integrals of hypergeometric functions
"  A generalization of the Emden-Fowler equation is presented and its solutions
are investigated. This paper is devoted to asymptotic behavior of its
solutions. The procedure is entirely based on a previous paper by the author.
",A further generalization of the Emden-Fowler equation
"  In a series of papers, Bartelt and co-workers developed novel snow-avalanche
models in which \emph{random kinetic energy} $R_K$ (a.k.a.\ granular
temperature) is a key concept. The earliest models were for a single, constant
density layer, using a Voellmy model but with $R_K$-dependent friction
parameters. This was then extended to variable density, and finally a
suspension layer (powder-snow cloud) was added. The physical basis and
mathematical formulation of these models is critically reviewed here, with the
following main findings: (i) Key assumptions in the original RKE model differ
substantially from established results on dense granular flows; in particular,
the effective friction coefficient decreases to zero with velocity in the RKE
model. (ii) In the variable-density model, non-canonical interpretation of the
energy balance leads to a third-order evolution equation for the flow depth or
density, whereas the stated assumptions imply a first-order equation. (iii) The
model for the suspension layer neglects gravity and disregards well established
theoretical and experimental results on particulate gravity currents. Some
options for improving these aspects are discussed.
",Comments on avalanche flow models based on the concept of random kinetic energy
"  Estimated connectomes by the means of neuroimaging techniques have enriched
our knowledge of the organizational properties of the brain leading to the
development of network-based clinical diagnostics. Unfortunately, to date, many
of those network-based clinical diagnostics tools, based on the mere
description of isolated instances of observed connectomes are noisy estimates
of the true connectivity network. Modeling brain connectivity networks is
therefore important to better explain the functional organization of the brain
and allow inference of specific brain properties. In this report, we present
pilot results on the modeling of combined MEG and fMRI neuroimaging data
acquired during an n-back memory task experiment. We adopted a pooled
Exponential Random Graph Model (ERGM) as a network statistical model to capture
the underlying process in functional brain networks of 9 subjects MEG and fMRI
data out of 32 during a 0-back vs 2-back memory task experiment. Our results
suggested strong evidence that all the functional connectomes of the 9 subjects
have small world properties. A group level comparison using comparing the
conditions pairwise showed no significant difference in the functional
connectomes across the subjects. Our pooled ERGMs successfully reproduced
important brain properties such as functional segregation and functional
integration. However, the ERGMs reproducing the functional segregation of the
brain networks discriminated between the 0-back and 2-back conditions while the
models reproducing both properties failed to successfully discriminate between
both conditions. Our results are promising and would improve in robustness with
a larger sample size. Nevertheless, our pilot results tend to support previous
findings that functional segregation and integration are sufficient to
statistically reproduce the main properties of brain network.
",Combined MEG and fMRI Exponential Random Graph Modeling for inferring functional Brain Connectivity
"  Retrosynthesis is a technique to plan the chemical synthesis of organic
molecules, for example drugs, agro- and fine chemicals. In retrosynthesis, a
search tree is built by analysing molecules recursively and dissecting them
into simpler molecular building blocks until one obtains a set of known
building blocks. The search space is intractably large, and it is difficult to
determine the value of retrosynthetic positions. Here, we propose to model
retrosynthesis as a Markov Decision Process. In combination with a Deep Neural
Network policy learned from essentially the complete published knowledge of
chemistry, Monte Carlo Tree Search (MCTS) can be used to evaluate positions. In
exploratory studies, we demonstrate that MCTS with neural network policies
outperforms the traditionally used best-first search with hand-coded
heuristics.
","Towards ""AlphaChem"": Chemical Synthesis Planning with Tree Search and Deep Neural Network Policies"
"  We report the discovery and the analysis of the planetary microlensing event,
OGLE-2013-BLG-1761. There are some degenerate solutions in this event because
the planetary anomaly is only sparsely sampled. But the detailed light curve
analysis ruled out all stellar binary models and shows that the lens to be a
planetary system. There is the so-called close/wide degeneracy in the solutions
with the planet/host mass ratio of $q \sim (7.5 \pm 1.5) \times 10^{-3}$ and $q
\sim (9.3 \pm 2.9) \times 10^{-3}$ with the projected separation in Einstein
radius units of $s = 0.95$ (close) and $s = 1.19$ (wide), respectively. The
microlens parallax effect is not detected but the finite source effect is
detected. Our Bayesian analysis indicates that the lens system is located at
$D_{\rm L}=6.9_{-1.2}^{+1.0} \ {\rm kpc}$ away from us and the host star is an
M/K-dwarf with the mass of $M_{\rm L}=0.33_{-0.18}^{+0.32} \ M_{\odot}$ orbited
by a super-Jupiter mass planet with the mass of $m_{\rm P}=2.8_{-1.5}^{+2.5} \
M_{\rm Jup}$ at the projected separation of $a_{\perp}=1.8_{-0.5}^{+0.5} \ {\rm
AU}$. The preference of the large lens distance in the Bayesian analysis is due
to the relatively large observed source star radius. The distance and other
physical parameters can be constrained by the future high resolution imaging by
ground large telescopes or HST. If the estimated lens distance is correct, this
planet provides another sample for testing the claimed deficit of planets in
the Galactic bulge.
",OGLE-2013-BLG-1761Lb: A Massive Planet Around an M/K Dwarf
"  Sufficient statistics are derived for the population size and parameters of
commonly used closed population mark-recapture models. Rao-Blackwellization
details for improving estimators that are not functions of the statistics are
presented. As Rao-Blackwellization entails enumerating all sample reorderings
consistent with the sufficient statistic, Markov chain Monte Carlo resampling
procedures are provided to approximate the computationally intensive
estimators. Simulation studies demonstrate that significant improvements can be
made with the strategy. Supplementary materials for this article are available
online.
",Rao-Blackwellization to give Improved Estimates in Multi-List Studies
"  Gender inequality starts before birth. Parents tend to prefer boys over
girls, which is manifested in reproductive behavior, marital life, and parents'
pastimes and investments in their children. While social media and sharing
information about children (so-called ""sharenting"") have become an integral
part of parenthood, it is not well-known if and how gender preference shapes
online behavior of users. In this paper, we investigate public mentions of
daughters and sons on social media. We use data from a popular social
networking site on public posts from 635,665 users. We find that both men and
women mention sons more often than daughters in their posts. We also find that
posts featuring sons get more ""likes"" on average. Our results indicate that
girls are underrepresented in parents' digital narratives about their children.
This gender imbalance may send a message that girls are less important than
boys, or that they deserve less attention, thus reinforcing gender inequality.
",Gender Bias in Sharenting: Both Men and Women Mention Sons More Often Than Daughters on Social Media
"  It is well-known that the verification of partial correctness properties of
imperative programs can be reduced to the satisfiability problem for
constrained Horn clauses (CHCs). However, state-of-the-art solvers for CHCs
(CHC solvers) based on predicate abstraction are sometimes unable to verify
satisfiability because they look for models that are definable in a given class
A of constraints, called A-definable models. We introduce a transformation
technique, called Predicate Pairing (PP), which is able, in many interesting
cases, to transform a set of clauses into an equisatisfiable set whose
satisfiability can be proved by finding an A-definable model, and hence can be
effectively verified by CHC solvers. We prove that, under very general
conditions on A, the unfold/fold transformation rules preserve the existence of
an A-definable model, i.e., if the original clauses have an A-definable model,
then the transformed clauses have an A-definable model. The converse does not
hold in general, and we provide suitable conditions under which the transformed
clauses have an A-definable model iff the original ones have an A-definable
model. Then, we present the PP strategy which guides the application of the
transformation rules with the objective of deriving a set of clauses whose
satisfiability can be proved by looking for A-definable models. PP introduces a
new predicate defined by the conjunction of two predicates together with some
constraints. We show through some examples that an A-definable model may exist
for the new predicate even if it does not exist for its defining atomic
conjuncts. We also present some case studies showing that PP plays a crucial
role in the verification of relational properties of programs (e.g., program
equivalence and non-interference). Finally, we perform an experimental
evaluation to assess the effectiveness of PP in increasing the power of CHC
solving.
",Predicate Pairing for Program Verification
"  We create fermionic dipolar $^{23}$Na$^6$Li molecules in their triplet ground
state from an ultracold mixture of $^{23}$Na and $^6$Li. Using
magneto-association across a narrow Feshbach resonance followed by a two-photon
STIRAP transfer to the triplet ground state, we produce $3\,{\times}\,10^4$
ground state molecules in a spin-polarized state. We observe a lifetime of
$4.6\,\text{s}$ in an isolated molecular sample, approaching the $p$-wave
universal rate limit. Electron spin resonance spectroscopy of the triplet state
was used to determine the hyperfine structure of this previously unobserved
molecular state.
",Long-Lived Ultracold Molecules with Electric and Magnetic Dipole Moments
"  This work is a part of ICLR Reproducibility Challenge 2019, we try to
reproduce the results in the conference submission PADAM: Closing The
Generalization Gap of Adaptive Gradient Methods In Training Deep Neural
Networks. Adaptive gradient methods proposed in past demonstrate a degraded
generalization performance than the stochastic gradient descent (SGD) with
momentum. The authors try to address this problem by designing a new
optimization algorithm that bridges the gap between the space of Adaptive
Gradient algorithms and SGD with momentum. With this method a new tunable
hyperparameter called partially adaptive parameter p is introduced that varies
between [0, 0.5]. We build the proposed optimizer and use it to mirror the
experiments performed by the authors. We review and comment on the empirical
analysis performed by the authors. Finally, we also propose a future direction
for further study of Padam. Our code is available at:
this https URL
",ICLR Reproducibility Challenge Report (Padam : Closing The Generalization Gap Of Adaptive Gradient Methods in Training Deep Neural Networks)
"  The free loops space $\Lambda X$ of a space $X$ has become an important
object of study particularly in the case when $X$ is a manifold.The study of
free loop spaces is motivated in particular by two main examples. The first is
their relation to geometrically distinct periodic geodesics on a manifold,
originally studied by Gromoll and Meyer in $1969$. More recently the study of
string topology and in particular the Chas-Sullivan loop product has been an
active area of research.
A complete flag manifold is the quotient of a Lie group by its maximal torus
and is one of the nicer examples of a homogeneous space. Both the cohomology
and Chas-Sullivan product structure are understood for spaces $S^n$,
$\mathbb{C}P^n$ and most simple Lie groups. Hence studying the topology of the
free loops space on homogeneous space is a natural next step.
In the thesis we compute the differentials in the integral Leray-Serre
spectral sequence associated to the free loops space fibrations in the cases of
$SU(n+1)/T^n$ and $Sp(n)/T^n$. Study in detail the structure of the third page
of the spectral sequence in the case of $SU(n)$ and give the module structure
of $H^*(\Lambda(SU(3)/T^2);\mathbb{Z})$ and
$H^*(\Lambda(Sp(2)/T^2);\mathbb{Z})$.
",The cohomology of free loop spaces of homogeneous spaces
"  Incentivized advertising is a new ad format that is gaining popularity in
digital mobile advertising. In incentivized advertising, the publisher rewards
users for watching an ad. An endemic issue here is adverse selection, where
reward-seeking users select into incentivized ad placements to obtain rewards.
Adverse selection reduces the publisher's ad profit as well as poses a
difficulty to causal inference of the effectiveness of incentivized
advertising. To this end, we develop a treatment effect model that allows and
controls for unobserved adverse selection, and estimate the model using data
from a mobile gaming app that offers both incentivized and non-incentivized
ads. We find that rewarding users to watch an ad has an overall positive effect
on the ad conversion rate. A user is 27% more likely to convert when being
rewarded to watch an ad. However there is a negative offsetting effect that
reduces the effectiveness of incentivized ads. Some users are averse to delayed
rewards, they prefer to collect their rewards immediately after watching the
incentivized ads, instead of pursuing the content of the ads further. For the
subset of users who are averse to delayed rewards, the treatment effect is only
13%, while it can be as high as 47% for other users.
",Incentivized Advertising: Treatment Effect and Adverse Selection
"  The Jiangmen Underground Neutrino Observatory (JUNO) is a multipurpose
neutrino experiment with a 20 kt liquid scintillator detector designed to
determine the neutrino mass hierarchy, and measure the neutrino oscillation
parameters. Linear alkyl benzene (LAB) will be used as the solvent for the
liquid scintillation system in the central detector of JUNO. For this purpose,
we have prepared LAB samples, and have measured their light attenuation
lengths, with one achieving a length of 25.8 m, comparable to the diameter of
the JUNO detector.
",Light Attenuation Length of High Quality Linear Alkyl Benzene as Liquid Scintillator Solvent for the JUNO Experiment
"  We study the problem of utility maximization from terminal wealth in which an
agent optimally builds her portfolio by investing in a bond and a risky asset.
The asset price dynamics follow a diffusion process with regime-switching
coefficients modeled by a continuous-time finite-state Markov chain. We
consider an investor with a Constant Relative Risk Aversion (CRRA) utility
function. We deduce the associated Hamilton-Jacobi-Bellman equation to
construct the solution and the optimal trading strategy and verify optimality
by showing that the value function is the unique constrained viscosity solution
of the HJB equation. By means of a Laplace transform method, we show how to
explicitly compute the value function and illustrate the method with the two-
and three-states cases. This method is interesting in its own right and can be
adapted in other applications involving hybrid systems and using other types of
transforms with basic properties similar to the Laplace transform.
",Explicit solutions to utility maximization problems in a regime-switching market model via Laplace transforms
"  Diverse fault types, fast re-closures and complicated transient states after
a fault event make real-time fault location in power grids challenging.
Existing localization techniques in this area rely on simplistic assumptions,
such as static loads, or require much higher sampling rates or total
measurement availability. This paper proposes a data-driven localization method
based on a Convolutional Neural Network (CNN) classifier using bus voltages.
Unlike prior data-driven methods, the proposed classifier is based on features
with physical interpretations that are described in details. The accuracy of
our CNN based localization tool is demonstrably superior to other machine
learning classifiers in the literature. To further improve the location
performance, a novel phasor measurement units (PMU) placement strategy is
proposed and validated against other methods. A significant aspect of our
methodology is that under very low observability (7% of buses), the algorithm
is still able to localize the faulted line to a small neighborhood with high
probability. The performance of our scheme is validated through simulations of
faults of various types in the IEEE 68-bus power system under varying load
conditions, system observability and measurement quality.
",Real-time Fault Localization in Power Grids With Convolutional Neural Networks
"  This is the first paper that estimates the price determinants of BitCoin in a
Generalised Autoregressive Conditional Heteroscedasticity framework using high
frequency data. Derived from a theoretical model, we estimate BitCoin
transaction demand and speculative demand equations in a GARCH framework using
hourly data for the period 2013-2018. In line with the theoretical model, our
empirical results confirm that both the BitCoin transaction demand and
speculative demand have a statistically significant impact on the BitCoin price
formation. The BitCoin price responds negatively to the BitCoin velocity,
whereas positive shocks to the BitCoin stock, interest rate and the size of the
BitCoin economy exercise an upward pressure on the BitCoin price.
",The Price of BitCoin: GARCH Evidence from High Frequency Data
"  Let $\mathbb{F}_q$ be a finite field. Given two irreducible polynomials $f,g$
over $\mathbb{F}_q$, with $\mathrm{deg} f$ dividing $\mathrm{deg} g$, the
finite field embedding problem asks to compute an explicit description of a
field embedding of $\mathbb{F}_q[X]/f(X)$ into $\mathbb{F}_q[Y]/g(Y)$. When
$\mathrm{deg} f = \mathrm{deg} g$, this is also known as the isomorphism
problem.
This problem, a special instance of polynomial factorization, plays a central
role in computer algebra software. We review previous algorithms, due to
Lenstra, Allombert, Rains, and Narayanan, and propose improvements and
generalizations. Our detailed complexity analysis shows that our newly proposed
variants are at least as efficient as previously known algorithms, and in many
cases significantly better.
We also implement most of the presented algorithms, compare them with the
state of the art computer algebra software, and make the code available as open
source. Our experiments show that our new variants consistently outperform
available software.
",Computing isomorphisms and embeddings of finite fields
"  One of the most challenging tasks for a flying robot is to autonomously
navigate between target locations quickly and reliably while avoiding obstacles
in its path, and with little to no a-priori knowledge of the operating
environment. This challenge is addressed in the present paper. We describe the
system design and software architecture of our proposed solution, and showcase
how all the distinct components can be integrated to enable smooth robot
operation. We provide critical insight on hardware and software component
selection and development, and present results from extensive experimental
testing in real-world warehouse environments. Experimental testing reveals that
our proposed solution can deliver fast and robust aerial robot autonomous
navigation in cluttered, GPS-denied environments.
","Fast, Autonomous Flight in GPS-Denied and Cluttered Environments"
"  Researchers are often interested in analyzing conditional treatment effects.
One variant of this is ""causal moderation,"" which implies that intervention
upon a third (moderator) variable would alter the treatment effect. This study
presents a generalized, non-parametric framework for estimating causal
moderation effects given randomized treatments and non-randomized moderators
that achieves a number of goals. First, it highlights how conventional
approaches do not constitute unbiased or consistent estimators of causal
moderation effects. Second, it offers researchers a simple, transparent
approach for estimating causal moderation effects and lays out the assumptions
under which this can be performed consistently and/or without bias. Third, as
part of the estimation process, it allows researchers to implement their
preferred method of covariate adjustment, including parametric and
non-parametric methods, or alternative identification strategies of their
choosing. Fourth, it provides a set-up whereby sensitivity analysis designed
for the average-treatment-effect context can be extended to the moderation
context. An original application is also presented.
",A Generalized Framework for the Estimation of Causal Moderation Effects with Randomized Treatments and Non-Randomized Moderators
"  Sports channel video portals offer an exciting domain for research on
multimodal, multilingual analysis. We present methods addressing the problem of
automatic video highlight prediction based on joint visual features and textual
analysis of the real-world audience discourse with complex slang, in both
English and traditional Chinese. We present a novel dataset based on League of
Legends championships recorded from North American and Taiwanese Twitch.tv
channels (will be released for further research), and demonstrate strong
results on these using multimodal, character-level CNN-RNN model architectures.
",Video Highlight Prediction Using Audience Chat Reactions
"  Small $p$-values are often required to be accurately estimated in large scale
genomic studies for the adjustment of multiple hypothesis tests and the ranking
of genomic features based on their statistical significance. For those
complicated test statistics whose cumulative distribution functions are
analytically intractable, existing methods usually do not work well with small
$p$-values due to lack of accuracy or computational restrictions. We propose a
general approach for accurately and efficiently calculating small $p$-values
for a broad range of complicated test statistics based on the principle of the
cross-entropy method and Markov chain Monte Carlo sampling techniques. We
evaluate the performance of the proposed algorithm through simulations and
demonstrate its application to three real examples in genomic studies. The
results show that our approach can accurately evaluate small to extremely small
$p$-values (e.g. $10^{-6}$ to $10^{-100}$). The proposed algorithm is helpful
to the improvement of existing test procedures and the development of new test
procedures in genomic studies.
",Accurate and Efficient Estimation of Small P-values with the Cross-Entropy Method: Applications in Genomic Data Analysis
"  This paper proposes Concurrent-Access Obfuscated Store (CAOS), a construction
for remote data storage that provides access-pattern obfuscation in a
honest-but-curious adversarial model, while allowing for low bandwidth overhead
and client storage. Compared to the state of the art, the main advantage of
CAOS is that it supports concurrent access without a proxy, for multiple
read-only clients and a single read-write client. Concurrent access is achieved
by letting clients maintain independent maps that describe how the data is
stored. These maps might diverge from client to client, but it is guaranteed
that no client will ever lose track of current data. We achieve efficiency and
concurrency at the expense of perfect obfuscation: in CAOS the extent to which
access patterns are hidden is determined by the resources allocated to its
built-in obfuscation mechanism. To assess this trade-off we provide both a
security and a performance analysis of our protocol instance. We additionally
provide a proof-of-concept implementation.
",CAOS: Concurrent-Access Obfuscated Store
"  The fate of exotic spin liquid states with fractionalized excitations at
finite temperature ($T$) is of great interest, since signatures of
fractionalization manifest in finite-temperature ($T$) dynamics in real
systems, above the tiny magnetic ordering scales. Here, we study a
Jordan-Wigner fermionized Kitaev spin liquid at finite $T$ employing combined
Exact diagonalization and Monte Carlo simulation methods. We uncover $(i)$
checkerboard or stripy-ordered flux crystals depending on density of flux, and
$(ii)$ establish, surprisingly, that: $(a)$ the finite-$T$ version of the $T=0$
transition from a gapless to gapped phases in the Kitaev model is a Mott
transition of the fermions, belonging to the two-dimensional Ising universality
class. These transitions correspond to a topological transition between a
string condensate and a dilute closed string state $(b)$ the Mott ""insulator""
phase is a precise realization of Laughlin's gossamer (here, p-wave)
superconductor (g-SC), and $(c)$ the Kitaev Toric Code phase (TC) is a {\it
fully} Gutzwiller-projected p-wave SC. These findings establish the finite-$T$
QSL phases in the $d = 2$ to be {\it hidden} Fermi liquid(s) of neutral
fermions.
",Hidden Fermi Liquidity and Topological Criticality in the Finite Temperature Kitaev Model
"  In this paper, we propose an eigenvalue analysis -- of system dynamics models
-- based on the Mutual Information measure, which in turn will be estimated via
the Kernel Density Estimation method. We postulate that the proposed approach
represents a novel and efficient multivariate eigenvalue sensitivity analysis.
",Eigenvalue Analysis via Kernel Density Estimation
"  For the stationary nonlinear Schrödinger equation $-\Delta u+ V(x)u- f(u) =
\lambda u$ with periodic potential $V$ we study the existence and stability
properties of multibump solutions with prescribed $L^2$-norm. To this end we
introduce a new nondegeneracy condition and develop new superposition
techniques which allow to match the $L^2$-constraint. In this way we obtain the
existence of infinitely many geometrically distinct solutions to the stationary
problem. We then calculate the Morse index of these solutions with respect to
the restriction of the underlying energy functional to the associated
$L^2$-sphere, and we show their orbital instability with respect to the
Schrödinger flow. Our results apply in both, the mass-subcritical and the
mass-supercritical regime.
",Unstable normalized standing waves for the space periodic NLS
